training_input,training_output
"Extract entity: voltage | when you adjust the focallength to largest it can burnthe matchmake sure thebattery is power full please buy it if you have demand for battery.nomanylicta, kynure ero, ecnn y sac ects enpoc ha 6atapeio,por favor, cmpralo si tienes demanda de bateria    18650 battery , 3.7v simple charging",3.7 volt
Extract entity: item_weight | vieleremenbanecescented candle        jasmine,200.0 gram
"Extract entity: height | digoya1   wall|rota 3.3""notice:1 deck thickness 1.57"" max2 wall backlash 2.6"" min3 mounting hole 1.39-1.5""4 deck plate 10""5 inlet hose size: 23.6""6 flexible hose length: 67"", can reach 20"" while pulling down",18.3 inch
"Extract entity: width | 35"" 89cmflat botto 35"" 89cmw260t,.v968 ,,se",89.0 centimetre
Extract entity: height | _ _ 22cm 9=,7.5 centimetre
Extract entity: voltage | produktinformationen045mm 25mm     = ue ausgabe:|p-bewertung:pfeilausrichtung farbtemperatur:,12.0 volt
Extract entity: item_weight | ,116 gram
Extract entity: item_weight | twizzlerskyinhowtwists5 pound,5.0 pound
"Extract entity: item_weight | jivasayurvedaarjunaheart teaan effective ayurvedic formulathat strengthens and tones the kmuscles, reduces cholesterol levand improves blood flow tothehnet weight: 150 gjiva ssayurvedaarjunaheart teaan effective ayurvedic formulationthat strengthens and tones the heartmuscles, reduces cholesterol levelsand improves blood flow to the heart.net weight: 150ggood practice:practicing laughteryoga every day reducesstress, improves bloodcirculation and keepsthe heart healthy.",150 gram
Extract entity: item_weight | 5mushroom -.~.al rd wowde tsryrclarity immune moodeee brand a brand bconcentration 2500mg 1250mg 2500mgof mushrooms per serving per serving per serving| number\ of gummieswithasnwacanona |deliciousfliciousugar amountper serving 0.759vegan                           ee eeea a apose te,2500.0 milligram
"Extract entity: item_weight | s7dpupiuny,| 12 inajey e| 243u0d sjinpoid sap unaydeay2 jebajo1d snog sjuejua sap agyiod e| ap sioy sjua aye}soid e|ep jaaue ap ansoubeip un ainpxe dnod desiiin,p jueae gues e| apjeuuolssajoid un zayjnsuo juanei66e,s no juaysisiad sauuigydwiasse is gjues e| ap jauuolssajoid un zayjnsuo :suonneraddw90,p no 0309 ap xi0u ap jas ap s92e\snid ap uossiod ap jnao,psleu ep elos ap aunaa| ap uayn|6 ap ajq ap aions ap jeunofap sed sayaions no sinayeaiasuod sajjaiayie sunajno ap sedjuai}uod an *asl4q }sa nears 9 is jasi|i3n sed an sauelaas g aprjap-ne uohesi|iin aun inod ulpapaw un jayjnsuod aapuewworalasop e| jassedap sed ay ainyiunou e| ap dane snof sed ajnsded 1:s9}jnpe sajew sa zayyd sapuewworaaj asogwinisaubew ap ajeseays aul||e}sijd09lu asojnyjadasojn||a2|ayjauujadosdaxoupay :xneunipaw uou sj}uaipasb6uund suadas eouasasbudoy arnig aqiey,p hwooze e jua|eanba |:g wenxy onsu|ed mes:u81u0 ajnsde enbey entraurautiliseaide isnurologiqhyperlgerealnpn 80085473 ss=ss                       97010         28250         saasaaavag",3200.0 milligram
Extract entity: height | top: 4 cm wo $01 *-lhoimh,10.5 centimetre
"Extract entity: item_weight | rococo style traysize:40,5*26 22 8emmirror size:27%18,7emweight:12202material:resinmisror",1220.0 gram
Extract entity: item_weight | seed chicken & turkeyee9 lamb & red pepper,85 gram
Extract entity: item_weight | 18k gold plated316l stainless steel       11.5mm0.45inch~ 6.7mm0.26inch| thickness :2.0mmnet weight: 11g,11.0 gram
Extract entity: width |  eee at nx-series & sony fe 14mm fil il,14.0 millimetre
Extract entity: height | cmu ete aea,16.1 inch
"Extract entity: item_weight | circul plusfloralps\ natura es as ybolsitas 32,59 ;w infusi6n 1,3 9 por bolsita",1.3 gram
Extract entity: item_volume | liptonanpecheice tea,15.0 centilitre
Extract entity: item_weight | amalth. ___polypodium2400mg gmo free ingredients no artificial colorflavorsno synthetic filler & bindersnet content 120 capsules foodsupplement 38g,2400.0 milligram
"Extract entity: item_volume | sorrel nt bv sia aa:teas for better lifeuta es porcion de te: afiadir una cucharada de 3 gramos en una taza o infusor de t de 200 mi. fr doseajouter une cuillere de 3 grammes dans une tasse ou un infuseur a th de 200 ml. de tee-portion: the:eben sieeinen loffel mit 3 gramm in eine 200-mi-tasse oder ein tee-ei. it porzione di te: versare una cucchiaiata da3 grammi in una tazza o infusore per tisane da 200 ml di capacita. en serving of tea: add a3g onful toacup or 200mi tea infusor.es modo de preparacion: verter agua a 100c sobre el t y dejar reposar durante 5-10 minutos antes detomarlo. sigue las instrucciones detalladamente para conseguir una infusion adecuada y s 2. fr mode depreparation: verser de leau a 100 c sur le th et laisser infuser pendant 5 a 10 minutes  de dguster. iest important de suivre les instructions afin dobtenir linfusion idale. de zubereitungsmethode: giebensie 100 c heisses wasser uber den tee und lassen sie ihn 5-10 minuten ziehen, bevor sie ihn trinken. nur soerhalten sie ein sicheres lebensmittel. it modalita di preparazione: verslasciare riposare per 5-10 minuti prima di degustare. sequire le istruzioni duninfusione sicura. en preparation method: pour 100c water over the tea acqua a 100 c sul t eminutes before drinking it. the only way to get a safe product.liatamente per ottenereleave it to stand for 5-10    es mezcla ecolgica de hierbas para infusion con mate. ingredientes: mate verde*41%, ortiga, jengibre,hibisco*, cascara de lim6n*, cola de caballo"", aroma natural de limn, guaran; na*, diente de ledn*, papaya,uchuva*, malva*, ptalos de rosa*. *productos de cultivo biolgico. fr mlange bio a base dherbes pour infusion au mate. ingredients: mat vert*41%, ortie*, gingembre*, hibiscarome naturel de citron, guarana*, dent-de-lion*, papaye*, physalis*, mauv ales de rose. issu delagriculture biologique. de bio-krautermischung mit mate fiir die zubereitung vo jiissen. zutaten: mategrun""41%, brennnessel*, ingwer*, hibiskus*, zitronenschalen*, schachtelhalmkraut*, natirliches zitronenaroma, guarana*, lowenzahn*, papaya, physalis*, malve*, rosenbliiten*. *aus kontrolliert biologischemanbau. tv miscela ecologica di erbe per infusione con mate. ingredientes: mate verde""41%, ortica,zenzero, ibisco*, scorza di limone, equiseto*, aroma naturale di limone, guarana, dente di leone*, papaya,physalis, malva*, petali di rosa*. *biologico certificato. en organic herbal blend for infusion with mate. ingre-dients: mate green""41%, nettle"", ginger*, hibiscus*, lemon peels*, horsetail*, natural lemon flavouring,guarana, dandelion*, papaya*, physalis*, mallow*, rose petals*. *certified organic.conservar en lu n lugar seco y frescoconditions de stockage sec, frailagerbedingungen trocken, kiihlcondizionidi stoccaggio in luogo fresco e asciuttostorage conditions in dry and cool place.  *, corces de citron*, prle*,  valores nutricionalesvaleurs nutritionnelles   100 mlnahrwertevalori nutrizionalinutritional valuesvalor energticoenergiebrennwertvalore energeticoenergy 2kj kcallipidoslipidesfettgrassifat o19- de los cuales acidos grasos saturadosdont acides gras satursdavon desattigte 019fettsaurendi cui saturiof which sahidratos de carbonoglucideskohlen y carboidraticarbohydrates o19- de los cuales azicaresdont sucresdavon zuckerdi cui zuccheriof which sugars o19proteinasprotineseiwei8proteineprotein 019salsodiumsalzsalesalt  0019x001jjdnwl 8 | 436605 | 550053norm bios... net wt. 10093.53 02.cu 9al, 54 - 36700 tui p: i i _jw ; 0 tui pontevedra - eee ee ees 3 infovitstormes epee j | ote y consumi ; }ponsommer de prferen preferentemente antes del fin de: ver envase.lota |batches ane behalterlottoconsu voir le conteneur.los-nrmindestens haltbarnsumare preferibi ima: vedi cend: see container. preferibilmente prima: vedi contenitore.",200.0 millilitre
Extract entity: width | size:17*11*7cm6.69*4.33*2.75in,7.0 centimetre
Extract entity: item_weight | weems ah}larvae :high protein & calcium,60 gram
"Extract entity: height | 4.6""11.7cm4"" 10.2cm         2. 27 38em 3cm1.7""4.4cm",4.4 centimetre
Extract entity: depth | 8cm3.15in      fem2.75in,3.5 centimetre
Extract entity: item_weight | ,40.0 gram
"Extract entity: item_weight | portable water filtersurvival filter strawbirkosch_ 2; - easy to use- sustainable : filters up to 1500 liters of drinking water- lightweight: 69 grams, 17cm long and 3cm in diameter- effective: eradicates 99.9999% of bacteria and 99.9% of protozoan parasites glow stick, fluorescent, red, 15 cm fire starter kit & pocket bellows fishing kit: 10 pieces 10 m khaki paracord & carabiner",69.0 gram
Extract entity: width | 2.95 in 0.51 in2.24 in1.77 inge * a | || ;0.35 in   1.96 in1.73 in |,2.95 inch
Extract entity: item_weight | ,12.0 ounce
"Extract entity: item_volume | supplement factsserving size 1 tea bag makes 8 fl.oz. __ servings per container 16- tao he sovgcaloriesaivierbat greatsgnc goer rizone worefuonyvae on aeratemade by traditional medicinals4515 ross road, sabastpal, ca 95472 usaconttid organic by ccof. all ingredients certified organic.ya const your haticare practioner rir to use # you are progrant orbresstlending.these statonens vent een eva bye fond nd dg adina |tis products inended apn, beat cre reve any se",8.0 fluid ounce
Extract entity: height | ,15.0 centimetre
Extract entity: depth | #1 1m#1 ocn   #i330cco}i,11.0 centimetre
Extract entity: item_weight | 9croton soitingredients : teanet weight: 250 le}expiry date:mlr.p.: &inclusive ofall taxes,250 gram
"Extract entity: item_weight | x%xxmeexnnssnnyx apeekatravelcompanionp  a play a play zree anywhere rgr anywhere sx\yevetynfveteen pfveteawefunventiorfunventiorfunventior   %%xxxmnnnyeuyeu  0anx      ppvc            companion splay z play z play zanywhere py rn anywhere pi anywhere aflys ys pste er tea a ri is ies2 er 7 \ erzi zi oo z03 03 umoet 032 2 orange 222+ par 5 5 geo 22+ par 5e ts e tssy to car ad & asy to cary &inbuilt stop inbuilt sto,",2.0 gram
Extract entity: item_weight | mot ito ta eteose to elon ue -ua lt mod col com uts   28.5mm1.12in,435.0 gram
Extract entity: depth | ,8.3 inch
Extract entity: item_weight | vw 180 easy-t0-swallow tabletsv 1000 mcc biz methylcobalamin per tabletvw 6-month supplyv suitable for vegetarian and vegan dietsvw 1007. plastic-free packaging,1000.0 microgram
"Extract entity: width | ,  blanketsize ",150.0 centimetre
Extract entity: item_weight | product dimensionweight:850g  1.87lb 26cm 10.24inch   41cm  ~~ 19cm 16.14inch 7.48inch,1.87 pound
Extract entity: item_weight | apf       1.7cm 0.66inchell be friendswuntil old and senilev9 oo 9then we will bewell be friendsuntil old and senilevo 9then we will benew friends    new friendsfilllli salernooe\iefe  sf f\ ~~_ cs i nw despg = .sidweight:47g,47.0 gram
"Extract entity: item_weight | = ukehhs hay aio ta exten lyaealfazehi baissat x0 hes asoexag ssuct.wrezth gale50 10240 ail s as ssofeas.= whe| mc aov3of saai2.me ons ela a: 212 100 oan eae: 40 1,0 gx a0e| ee li 9 eat: zalolel o has: sosiahhol aiba  buy stsa sito s212 64 e toye maida zs : msa ie maws 252 16-1, 3s  hhat zl fst :tg slee zt zvat ie, 0 8t 9 soja - setinohay mia 5 biaie ees tonal}on88: se so the gual ogo os beal elol |eaha stef ceilicl  uia 4 eae le | qaecyo ae. sea a= hi2i0| 1 ho ahi{7 sth ofstayia 7 feo o7 tet f= we . a oltct 0| heshis asst aa zs mason meoh qkslichce tot: schuh",1.0 gram
"Extract entity: width | subject charactermarvel,lrontoy figure typedollage rangedescriptionkidcoloure 19cm",19.0 centimetre
Extract entity: item_weight | ww zz stainless steel  series: children necklace  chain length: 35+5 cm  weight: about 8 g tips : manual measuring permissible error,8.0 gram
"Extract entity: height | approx size32cm12.6inz,  nsa| =obo22cm8.6in=ey |o:o+",4.0 centimetre
Extract entity: depth | tooth thicknessw2332 thickneess,29.0 millimetre
Extract entity: height | ,4.5 centimetre
Extract entity: depth | 14cm,22.0 centimetre
Extract entity: height | 183 cm,183.0 centimetre
"Extract entity: width | labels includedor use your ownlabel makereasy peel offno stickyresidue2-34""1-38""",1.38 inch
Extract entity: depth | 4 zx size reta fae ct o cbr orr tc & 6 1~3cmobem } sham hy et ot ctrc ee       wrx me a seera60# 53cm 18cm 2imk-4m% 25kg70# 63cm 21cm 5mx-9%% 35kg80# 73cm 25cm 10m%-157m% 45kg90# 83cm 29cm 16m&le 75kg100# 93cm 31cm 18m 80kg120# 115cm 37cm 18m 110kg,115.0 centimetre
Extract entity: item_weight | ,10.0 ounce
"Extract entity: width | flush-mounted type. excellent quality door handle,practical and durable.  mounting screw hole distance:28mm1.1""",28.0 millimetre
"Extract entity: voltage | yy yn3 =: =e a i a | oc  7 ar 2wh \~ oy% $  \ys yy oe \ysa ss ydsbex x} z re 8== :ae a a 2am ik  ssae ab 2 ,| |eet",120.0 volt
Extract entity: depth | cf13.75 in.va,12.9 inch
Extract entity: item_weight | cottonmade from.100%,200.0 gram
"Extract entity: width | youlegwi9lyduig""8wig7zsaw 30cm11.8inchj k____|11cm4.3inchpolka eranceain a3~sa = :a %=bolsayrequenayoullwiel",8.5 centimetre
Extract entity: depth | 5cm  1.57inulzzgl  woop5cm  1.57in,40.0 centimetre
Extract entity: item_weight | 12.3c0m4.8in 169.7 g6 oz. 20.3cm8in ul} w99 8cm3.1in,169.7 gram
Extract entity: depth | | 4.7inch 42.5mm,1.7 inch
Extract entity: depth | 19cm6cm 10cm,10.0 centimetre
"Extract entity: item_weight | 36v 15ah 17.4ah 21ah downtube battery_6cm2.36""u6ewii0lvoltage36v 15ah36v 17.4ah36v 21ahweightwith battery holder 3.9kg=iina2=awmanual measurement,there may be deviationsenergy540wh626wh756wh cycle lifetime1000+battery cell2500mah2900mahl-g 3500mahcharger included2a4a4au80wi lz",3.9 kilogram
Extract entity: item_weight | clasp: spring ringweight of pendant: 0.37g. weight of chain: 0.75gchain length: 46cm7 | pendant width: 7mm= 4 # chain width: 0.8mm- & # |7 bh co setting: channel= stone details: 5x1mm cz stonesstyle: stone setmetal colour: yellowmetal: 9ct gold cmmm,0.37 gram
Extract entity: height | size:    31.5cm,26.5 centimetre
Extract entity: width | ,27.0 centimetre
"Extract entity: item_weight | driedfenugreeseeds1ngmet dn hi,oe hen    2015",1 kilogram
Extract entity: height | 30cm   22.5cm,30.0 centimetre
Extract entity: item_weight | nutrition factsserving size 40g ~1.4 oz.         amount per servingcalories 140.0                                       % daily value*total fat og 0%saturated fat og 0%cholesterol omg 0%sodium omg 0%total carbohydrates 35g 12%dietary fiber 2g 6%sugars 32gprotein ogvitamin a iu 8% vitamin c mgcalcium mg 4% lron mg,1.4 ounce
Extract entity: item_weight | nraa ar erctrrnaay =eee,4 gram
Extract entity: width | 13cm5.11in 17.8cm8in,17.8 centimetre
Extract entity: width | product informationcolor: dark gray light gray blue yellow red purplethickness index: conventionalmaterial fabric: cotton and linen fabric composite velvetsize specification: 70*8080*90100*120cm 90cm 80cm80cm 70cm-,100.0 centimetre
Extract entity: item_weight | compatible withsamsung galaxy $21 5g galaxy $21 5g galaxy $21 plus 5g galaxy $21 ultra 5gw qw qw,5.0 gram
Extract entity: depth | 2.3in6cm_$$$$$$ wo oe  ul blt,11.8 inch
"Extract entity: item_weight | e testsieger.dethird of life 1,7our sleep compan 122021perfektesommerdecke\ innovationspreis e innovationspreisj ergonomie 2021 ergonomie 2022aie mm mc eal:dank peachskin-veredelungdes bezugs",150.0 gram
Extract entity: item_weight | ,200.0 ton
Extract entity: width | 110mm oo85mm,85.0 millimetre
Extract entity: item_volume |  imonte cunagreen teaclay mask 70g 25 fl.o7 e515 ban ay tant oil controlingv deep cleansingvv blackhead removingiead sea mineralsiud mask2 70g 2.5 flozturmeric clay maskv brighteningv repairingvv revitalisev control acne contract pores v anti-aging,2.5 fluid ounce
"Extract entity: depth | 4,5120cm hbreiter haken: 4,5 cm2cm b_-_:... .,ea""37cm l",120.0 centimetre
Extract entity: width | 31cm 25cm,25.0 centimetre
Extract entity: voltage | ,12.0 volt
